image_name,tags
test_29667,clear primary
test_29668,clear primary
test_29669,clear water agriculture road cultivation primary selective_logging
test_29670,clear primary
test_29671,clear water agriculture road cultivation primary
test_29672,clear water agriculture road cultivation primary habitation
test_29673,clear water agriculture road cultivation primary
test_29674,clear agriculture road cultivation primary habitation
test_29675,water agriculture road cultivation primary partly_cloudy
test_29676,clear water agriculture road cultivation haze primary
test_29677,water agriculture road primary habitation partly_cloudy
test_29678,cloudy
test_29679,clear water agriculture cultivation primary
test_29680,clear primary
test_29681,clear primary
test_29682,clear haze primary
test_29683,clear primary
test_29684,clear water agriculture road primary habitation
test_29685,clear water agriculture road cultivation primary habitation
test_29686,clear water artisinal_mine road primary
test_29687,clear water artisinal_mine agriculture road primary habitation partly_cloudy
test_29688,clear primary
test_29689,clear primary
test_29690,primary partly_cloudy
test_29691,clear primary
test_29692,clear primary
test_29693,clear water agriculture road cultivation primary habitation
test_29694,cloudy
test_29695,clear primary
test_29696,clear agriculture cultivation primary
test_29697,clear primary
test_29698,clear primary
test_29699,clear water agriculture cultivation haze primary
test_29700,clear water agriculture cultivation primary
test_29701,clear primary
test_29702,clear agriculture road cultivation primary habitation
test_29703,clear primary
test_29704,clear primary
test_29705,clear primary
test_29706,clear primary
test_29707,primary partly_cloudy
test_29708,primary partly_cloudy
test_29709,haze primary
test_29710,water agriculture road cultivation primary partly_cloudy
test_29711,clear primary
test_29712,clear agriculture road primary habitation
test_29713,clear agriculture road cultivation primary
test_29714,primary partly_cloudy
test_29715,clear water agriculture road primary habitation
test_29716,clear water agriculture road cultivation haze primary
test_29717,clear primary partly_cloudy
test_29718,clear primary
test_29719,clear primary
test_29720,water agriculture road primary partly_cloudy
test_29721,clear primary
test_29722,clear agriculture road primary habitation
test_29723,clear primary
test_29724,clear agriculture primary
test_29725,clear water primary
test_29726,clear haze primary
test_29727,clear water agriculture cultivation primary
test_29728,clear water primary
test_29729,clear primary
test_29730,clear agriculture cultivation primary
test_29731,clear water agriculture cultivation primary
test_29732,clear water agriculture road cultivation primary habitation
test_29733,clear water primary
test_29734,clear primary
test_29735,clear agriculture road cultivation primary
test_29736,clear water agriculture cultivation primary
test_29737,primary partly_cloudy
test_29738,clear agriculture cultivation primary
test_29739,primary partly_cloudy
test_29740,cloudy haze primary
test_29741,clear water agriculture road primary habitation
test_29742,clear water agriculture road cultivation primary
test_29743,clear water agriculture road primary bare_ground
test_29744,clear water cloudy
test_29745,clear primary
test_29746,primary partly_cloudy
test_29747,water agriculture road cultivation primary partly_cloudy
test_29748,clear primary partly_cloudy
test_29749,clear water agriculture road primary habitation partly_cloudy
test_29750,clear agriculture road cultivation primary habitation
test_29751,clear agriculture cultivation primary
test_29752,clear primary
test_29753,primary partly_cloudy
test_29754,clear primary
test_29755,primary partly_cloudy
test_29756,clear agriculture road cultivation primary
test_29757,cloudy
test_29758,water agriculture road cultivation primary partly_cloudy
test_29759,clear agriculture road cultivation primary
test_29760,clear water cultivation primary
test_29761,clear water agriculture road cultivation primary habitation
test_29762,clear water agriculture road primary bare_ground
test_29763,haze primary
test_29764,clear water agriculture road cultivation primary habitation partly_cloudy
test_29765,clear agriculture road cultivation primary habitation
test_29766,clear agriculture road primary habitation
test_29767,clear primary
test_29768,agriculture haze primary
test_29769,clear water agriculture road cultivation primary
test_29770,cloudy haze primary
test_29771,clear water agriculture primary
test_29772,clear water primary
test_29773,primary partly_cloudy
test_29774,primary partly_cloudy
test_29775,clear water agriculture cultivation primary
test_29776,water agriculture primary partly_cloudy
test_29777,water agriculture road cultivation primary habitation partly_cloudy
test_29778,clear primary
test_29779,clear water agriculture road haze primary
test_29780,clear primary
test_29781,clear water agriculture road cultivation primary partly_cloudy
test_29782,clear water primary
test_29783,clear water agriculture road primary habitation partly_cloudy
test_29784,clear primary
test_29785,haze primary partly_cloudy
test_29786,cloudy primary partly_cloudy
test_29787,primary partly_cloudy
test_29788,clear primary
test_29789,clear primary
test_29790,clear primary
test_29791,primary partly_cloudy
test_29792,clear agriculture road cultivation primary habitation
test_29793,water agriculture primary partly_cloudy
test_29794,clear primary
test_29795,clear primary
test_29796,clear primary
test_29797,clear primary
test_29798,clear primary
test_29799,cloudy haze primary
test_29800,clear primary
test_29801,water cloudy agriculture primary partly_cloudy
test_29802,clear primary
test_29803,clear agriculture road cultivation primary
test_29804,clear primary
test_29805,clear primary
test_29806,clear water agriculture cultivation primary
test_29807,clear primary
test_29808,clear water agriculture cultivation primary
test_29809,clear agriculture road cultivation primary
test_29810,clear water cultivation primary
test_29811,clear water agriculture road primary
test_29812,clear water agriculture road primary habitation
test_29813,clear water agriculture road cultivation primary
test_29814,clear agriculture road primary bare_ground
test_29815,water cloudy agriculture haze primary
test_29816,clear primary
test_29817,clear primary
test_29818,clear water agriculture cultivation primary partly_cloudy
test_29819,clear primary
test_29820,cloudy primary partly_cloudy
test_29821,clear primary
test_29822,clear water agriculture road primary partly_cloudy
test_29823,cloudy partly_cloudy
test_29824,clear water agriculture primary
test_29825,clear water agriculture road cultivation primary habitation
test_29826,primary partly_cloudy
test_29827,clear primary
test_29828,clear water agriculture cultivation primary
test_29829,clear water agriculture road cultivation primary
test_29830,clear water agriculture road primary habitation
test_29831,clear primary
test_29832,clear water agriculture cultivation primary
test_29833,clear water agriculture road haze primary
test_29834,clear primary
test_29835,clear primary
test_29836,clear water agriculture cultivation primary
test_29837,cloudy primary partly_cloudy
test_29838,water agriculture road primary partly_cloudy
test_29839,clear water artisinal_mine agriculture road primary habitation partly_cloudy
test_29840,clear water agriculture road cultivation primary habitation
test_29841,clear primary
test_29842,clear water agriculture road haze primary
test_29843,clear primary
test_29844,clear water agriculture road primary habitation
test_29845,clear agriculture road cultivation primary
test_29846,clear primary
test_29847,clear primary
test_29848,clear primary partly_cloudy
test_29849,clear primary
test_29850,clear agriculture road cultivation primary habitation
test_29851,cloudy haze primary
test_29852,clear agriculture road cultivation primary habitation
test_29853,clear primary
test_29854,clear agriculture road primary habitation
test_29855,clear primary
test_29856,clear primary
test_29857,clear primary
test_29858,clear water agriculture road haze primary
test_29859,clear agriculture road cultivation primary habitation
test_29860,clear water agriculture road cultivation primary
test_29861,haze primary
test_29862,clear primary
test_29863,water agriculture road primary partly_cloudy
test_29864,clear agriculture road primary
test_29865,clear agriculture cultivation primary
test_29866,clear water agriculture road cultivation haze primary
test_29867,clear water agriculture road cultivation primary partly_cloudy
test_29868,clear water agriculture road primary partly_cloudy
test_29869,clear agriculture cultivation primary
test_29870,clear primary
test_29871,clear water agriculture road primary habitation
test_29872,water agriculture road cultivation primary partly_cloudy
test_29873,clear primary
test_29874,clear water agriculture road cultivation primary habitation
test_29875,water agriculture road haze primary
test_29876,primary partly_cloudy
test_29877,clear primary
test_29878,primary partly_cloudy
test_29879,clear water agriculture road cultivation primary
test_29880,clear agriculture road cultivation primary
test_29881,clear primary
test_29882,cloudy
test_29883,clear primary
test_29884,primary partly_cloudy
test_29885,clear primary
test_29886,clear agriculture road cultivation primary
test_29887,clear water agriculture cultivation primary
test_29888,clear haze primary
test_29889,clear water agriculture cultivation primary
test_29890,primary partly_cloudy
test_29891,clear water agriculture primary
test_29892,clear primary
test_29893,clear haze primary
test_29894,clear primary
test_29895,clear agriculture cultivation primary
test_29896,cloudy partly_cloudy
test_29897,clear haze primary
test_29898,clear primary
test_29899,water agriculture road cultivation primary habitation partly_cloudy
test_29900,clear primary
test_29901,clear primary
test_29902,water agriculture primary partly_cloudy
test_29903,clear water agriculture road primary
test_29904,haze primary
test_29905,clear primary
test_29906,primary partly_cloudy
test_29907,clear primary
test_29908,clear agriculture road primary habitation
test_29909,clear agriculture road primary habitation bare_ground
test_29910,clear primary
test_29911,haze primary
test_29912,clear primary
test_29913,water agriculture road cultivation primary partly_cloudy
test_29914,clear water agriculture road cultivation primary habitation
test_29915,clear agriculture road primary bare_ground
test_29916,clear primary
test_29917,cloudy partly_cloudy
test_29918,primary partly_cloudy
test_29919,water agriculture road primary partly_cloudy
test_29920,primary partly_cloudy
test_29921,clear water cloudy
test_29922,water agriculture road cultivation primary partly_cloudy
test_29923,clear agriculture cultivation primary
test_29924,clear primary
test_29925,clear primary
test_29926,clear primary
test_29927,clear water agriculture road cultivation primary habitation
test_29928,clear water agriculture primary
test_29929,clear agriculture cultivation primary
test_29930,clear agriculture road cultivation primary
test_29931,clear haze primary
test_29932,primary partly_cloudy
test_29933,clear agriculture road cultivation primary habitation
test_29934,clear primary
test_29935,clear water agriculture cultivation primary
test_29936,clear primary
test_29937,clear water agriculture road primary habitation
test_29938,haze primary
test_29939,clear water agriculture road primary habitation
test_29940,clear primary
test_29941,clear primary
test_29942,clear primary
test_29943,primary partly_cloudy
test_29944,water agriculture road cultivation primary partly_cloudy
test_29945,clear water agriculture road cultivation primary habitation
test_29946,clear primary
test_29947,clear water agriculture road primary habitation
test_29948,primary partly_cloudy
test_29949,clear haze primary
test_29950,clear water agriculture road cultivation primary
test_29951,clear water agriculture primary bare_ground
test_29952,cloudy haze primary partly_cloudy
test_29953,clear primary
test_29954,clear water agriculture cultivation primary
test_29955,clear water artisinal_mine road primary
test_29956,clear primary
test_29957,clear agriculture road primary
test_29958,haze primary
test_29959,clear water agriculture cultivation primary
test_29960,clear water agriculture road cultivation primary
test_29961,clear water agriculture road cultivation primary habitation
test_29962,clear primary
test_29963,clear water agriculture primary
test_29964,clear water agriculture road cultivation primary
test_29965,clear primary
test_29966,clear water artisinal_mine agriculture road primary habitation
test_29967,clear primary
test_29968,clear primary
test_29969,cloudy
test_29970,water cloudy agriculture primary partly_cloudy
test_29971,clear primary
test_29972,clear primary
test_29973,clear water agriculture road primary habitation
test_29974,primary partly_cloudy
test_29975,water cloudy agriculture primary partly_cloudy
test_29976,clear primary
test_29977,primary partly_cloudy
test_29978,clear primary
test_29979,clear primary
test_29980,clear water agriculture road primary habitation
test_29981,water agriculture road haze primary
test_29982,water cloudy agriculture primary partly_cloudy
test_29983,clear primary
test_29984,water agriculture road cultivation primary partly_cloudy
test_29985,water agriculture road primary partly_cloudy
test_29986,clear water agriculture road cultivation primary
test_29987,clear primary
test_29988,clear primary
test_29989,clear water agriculture primary
test_29990,water agriculture cultivation primary partly_cloudy
test_29991,water agriculture road primary partly_cloudy
test_29992,clear water agriculture cultivation primary
test_29993,clear primary
test_29994,clear water agriculture road primary habitation
test_29995,clear agriculture road primary habitation bare_ground
test_29996,clear primary partly_cloudy
test_29997,primary partly_cloudy
test_29998,clear primary
test_29999,clear agriculture road primary habitation
test_30000,clear agriculture road cultivation primary
test_30001,clear primary
test_30002,clear primary
test_30003,primary partly_cloudy
test_30004,clear water agriculture road primary partly_cloudy
test_30005,clear agriculture road cultivation primary
test_30006,clear primary
test_30007,clear agriculture cultivation primary
test_30008,clear primary
test_30009,water agriculture road haze primary
test_30010,water agriculture road cultivation primary partly_cloudy
test_30011,clear water agriculture road primary
test_30012,clear primary
test_30013,clear agriculture road cultivation primary habitation
test_30014,clear water agriculture cultivation primary
test_30015,clear primary
test_30016,cloudy
test_30017,cloudy haze primary
test_30018,clear primary
test_30019,clear water agriculture road cultivation primary
test_30020,clear primary
test_30021,cloudy primary partly_cloudy
test_30022,clear primary
test_30023,clear primary
test_30024,clear water agriculture cultivation primary
test_30025,clear primary
test_30026,cloudy haze primary
test_30027,clear primary
test_30028,cloudy haze
test_30029,clear water agriculture road primary habitation
test_30030,clear primary
test_30031,clear primary
test_30032,clear water agriculture road cultivation primary habitation
test_30033,clear water agriculture cultivation primary
test_30034,clear water agriculture primary
test_30035,primary partly_cloudy
test_30036,clear primary
test_30037,clear primary
test_30038,primary partly_cloudy
test_30039,clear water agriculture road cultivation primary habitation
test_30040,clear primary
test_30041,clear water agriculture cultivation primary
test_30042,cloudy haze primary
test_30043,clear water agriculture road haze primary partly_cloudy
test_30044,clear water agriculture road cultivation primary
test_30045,clear primary
test_30046,clear primary
test_30047,clear water agriculture cultivation primary
test_30048,clear primary
test_30049,clear water agriculture cultivation primary
test_30050,clear water agriculture road cultivation primary habitation
test_30051,clear water agriculture road primary habitation
test_30052,clear primary
test_30053,primary partly_cloudy
test_30054,clear water agriculture road primary habitation
test_30055,primary partly_cloudy
test_30056,clear agriculture road primary habitation
test_30057,primary partly_cloudy
test_30058,clear water cloudy
test_30059,clear primary
test_30060,clear primary
test_30061,clear primary
test_30062,clear water primary
test_30063,clear agriculture road cultivation primary
test_30064,primary partly_cloudy
test_30065,clear primary
test_30066,clear water agriculture road primary habitation
test_30067,clear primary
test_30068,clear primary
test_30069,clear water agriculture cultivation primary
test_30070,primary partly_cloudy
test_30071,cloudy
test_30072,clear primary
test_30073,clear agriculture road primary bare_ground
test_30074,clear water agriculture road cultivation primary
test_30075,clear primary
test_30076,clear primary
test_30077,clear primary
test_30078,cloudy
test_30079,clear water agriculture cultivation primary
test_30080,water agriculture cultivation primary partly_cloudy
test_30081,clear primary
test_30082,water agriculture road cultivation primary partly_cloudy
test_30083,clear primary
test_30084,clear water agriculture road cultivation primary
test_30085,primary partly_cloudy
test_30086,clear primary
test_30087,clear agriculture road cultivation primary habitation
test_30088,clear agriculture road cultivation primary habitation
test_30089,clear agriculture road cultivation primary
test_30090,clear primary
test_30091,clear primary
test_30092,clear primary
test_30093,water cloudy haze primary
test_30094,clear primary
test_30095,clear primary
test_30096,clear agriculture road primary habitation
test_30097,clear primary
test_30098,clear primary
test_30099,clear agriculture road primary bare_ground
test_30100,clear water artisinal_mine road primary
test_30101,clear water agriculture road primary habitation
test_30102,clear water agriculture road cultivation primary
test_30103,clear primary
test_30104,clear primary
test_30105,clear primary
test_30106,cloudy agriculture primary partly_cloudy
test_30107,clear water agriculture road primary
test_30108,clear water agriculture cultivation primary
test_30109,clear primary
test_30110,clear agriculture road cultivation primary habitation
test_30111,clear primary
test_30112,clear water agriculture road cultivation primary habitation
test_30113,water agriculture road cultivation primary partly_cloudy
test_30114,clear agriculture road cultivation primary
test_30115,clear primary
test_30116,clear primary
test_30117,primary partly_cloudy
test_30118,clear water agriculture primary
test_30119,cloudy haze primary
test_30120,clear primary
test_30121,clear primary
test_30122,clear water agriculture cultivation primary
test_30123,haze primary
test_30124,primary partly_cloudy
test_30125,water cloudy agriculture primary partly_cloudy
test_30126,clear primary
test_30127,agriculture road cultivation primary habitation partly_cloudy
test_30128,clear water cloudy
test_30129,clear primary
test_30130,cloudy
test_30131,clear water agriculture road primary habitation
test_30132,clear water agriculture road cultivation primary habitation
test_30133,clear water agriculture road primary
test_30134,clear water cloudy
test_30135,clear water agriculture cultivation primary
test_30136,clear primary
test_30137,primary partly_cloudy
test_30138,clear water agriculture road cultivation primary habitation
test_30139,primary partly_cloudy
test_30140,clear water cloudy
test_30141,clear primary
test_30142,clear haze primary
test_30143,clear water agriculture road primary habitation
test_30144,clear agriculture road cultivation primary habitation
test_30145,clear primary
test_30146,clear primary
test_30147,clear water primary
test_30148,clear agriculture road primary bare_ground
test_30149,clear water agriculture road cultivation primary habitation
test_30150,clear agriculture road primary habitation
test_30151,cloudy partly_cloudy
test_30152,cloudy partly_cloudy
test_30153,cloudy
test_30154,clear primary
test_30155,clear primary
test_30156,clear water agriculture road primary habitation
test_30157,clear agriculture road cultivation primary habitation
test_30158,clear water agriculture cultivation primary
test_30159,clear primary
test_30160,water agriculture road cultivation primary habitation partly_cloudy
test_30161,clear primary
test_30162,clear agriculture cultivation primary
test_30163,water cloudy agriculture road haze primary
test_30164,water agriculture road primary partly_cloudy
test_30165,clear water road primary
test_30166,clear primary
test_30167,clear haze primary
test_30168,clear water agriculture road primary
test_30169,clear water primary
test_30170,clear water agriculture road cultivation primary habitation
test_30171,clear primary
test_30172,water agriculture road cultivation primary habitation partly_cloudy
test_30173,clear agriculture road primary habitation
test_30174,clear primary
test_30175,clear haze primary
test_30176,clear primary
test_30177,water agriculture road cultivation primary partly_cloudy
test_30178,clear primary
test_30179,clear primary
test_30180,clear agriculture road primary
test_30181,clear primary
test_30182,clear water road cultivation primary
test_30183,water agriculture road primary partly_cloudy
test_30184,primary partly_cloudy
test_30185,clear water agriculture road primary
test_30186,clear primary
test_30187,cloudy haze primary
test_30188,clear water primary
test_30189,clear primary
test_30190,clear agriculture cultivation primary
test_30191,clear primary
test_30192,cloudy primary partly_cloudy
test_30193,clear water agriculture road cultivation primary habitation
test_30194,clear primary
test_30195,clear primary
test_30196,primary partly_cloudy
test_30197,primary partly_cloudy
test_30198,primary partly_cloudy
test_30199,primary partly_cloudy
test_30200,clear water agriculture road primary bare_ground
test_30201,clear agriculture road cultivation primary
test_30202,clear water agriculture road cultivation primary
test_30203,clear primary
test_30204,water cloudy agriculture road haze primary partly_cloudy
test_30205,clear primary
test_30206,clear primary
test_30207,clear water agriculture road primary
test_30208,clear water agriculture road cultivation primary habitation partly_cloudy
test_30209,clear water agriculture road cultivation primary partly_cloudy
test_30210,clear primary
test_30211,clear primary
test_30212,clear primary
test_30213,clear water agriculture road cultivation primary
test_30214,clear primary
test_30215,clear primary
test_30216,primary partly_cloudy
test_30217,primary partly_cloudy
test_30218,clear primary
test_30219,clear water agriculture road cultivation primary habitation
test_30220,clear primary
test_30221,clear agriculture road primary habitation
test_30222,clear primary
test_30223,agriculture cultivation primary partly_cloudy
test_30224,clear primary
test_30225,clear haze primary
test_30226,clear haze primary
test_30227,clear water agriculture road cultivation haze primary
test_30228,clear primary
test_30229,clear primary
test_30230,clear primary
test_30231,clear agriculture road cultivation primary
test_30232,haze primary
test_30233,clear primary
test_30234,clear water agriculture road primary
test_30235,cloudy partly_cloudy
test_30236,clear primary
test_30237,clear primary
test_30238,clear primary
test_30239,water agriculture road primary partly_cloudy
test_30240,water agriculture road cultivation primary habitation partly_cloudy
test_30241,clear primary
test_30242,clear agriculture road cultivation primary habitation
test_30243,clear agriculture road cultivation primary habitation
test_30244,clear primary
test_30245,clear primary
test_30246,clear water agriculture road cultivation primary habitation
test_30247,clear agriculture road cultivation primary habitation
test_30248,cloudy haze primary
test_30249,clear water agriculture road primary habitation
test_30250,clear water agriculture road cultivation primary
test_30251,clear agriculture road cultivation primary habitation partly_cloudy
test_30252,clear water agriculture road cultivation primary
test_30253,clear primary
test_30254,clear primary
test_30255,clear agriculture road cultivation primary habitation
test_30256,clear primary
test_30257,clear water agriculture road cultivation primary habitation
test_30258,clear agriculture cultivation primary
test_30259,clear water agriculture road cultivation primary habitation
test_30260,clear primary
test_30261,clear primary
test_30262,clear primary
test_30263,haze primary
test_30264,clear water agriculture cultivation primary partly_cloudy
test_30265,clear primary
test_30266,clear agriculture road primary habitation
test_30267,water agriculture road cultivation primary habitation partly_cloudy
test_30268,clear water agriculture primary
test_30269,clear primary
test_30270,primary partly_cloudy
test_30271,clear primary
test_30272,cloudy haze primary
test_30273,clear primary
test_30274,primary partly_cloudy
test_30275,clear water agriculture cultivation primary
test_30276,cloudy
test_30277,clear agriculture road primary habitation
test_30278,clear water agriculture road cultivation primary habitation
test_30279,clear primary
test_30280,clear water agriculture road primary
test_30281,agriculture primary partly_cloudy
test_30282,clear primary
test_30283,clear primary
test_30284,cloudy haze primary
test_30285,primary partly_cloudy
test_30286,clear primary
test_30287,clear water agriculture road primary habitation partly_cloudy
test_30288,primary partly_cloudy
test_30289,clear water agriculture road cultivation primary habitation
test_30290,clear water agriculture cultivation primary
test_30291,primary partly_cloudy
test_30292,clear primary
test_30293,clear primary
test_30294,clear primary partly_cloudy
test_30295,primary partly_cloudy
test_30296,clear primary
test_30297,clear water agriculture road cultivation primary
test_30298,clear water agriculture road cultivation primary
test_30299,clear agriculture road primary habitation
test_30300,clear water agriculture road cultivation primary partly_cloudy
test_30301,clear water agriculture road primary habitation
test_30302,clear primary
test_30303,clear agriculture road cultivation primary
test_30304,clear primary
test_30305,clear primary
test_30306,clear primary
test_30307,clear water agriculture primary bare_ground
test_30308,clear agriculture road cultivation primary habitation
test_30309,clear water agriculture cultivation primary
test_30310,clear primary
test_30311,water agriculture primary partly_cloudy
test_30312,clear primary
test_30313,clear agriculture road cultivation primary habitation
test_30314,clear primary
test_30315,clear agriculture road cultivation primary habitation
test_30316,clear primary
test_30317,clear water agriculture road cultivation primary habitation
test_30318,clear primary
test_30319,clear primary
test_30320,clear water agriculture cultivation primary
test_30321,primary partly_cloudy
test_30322,clear water primary
test_30323,haze primary
test_30324,clear primary
test_30325,clear primary
test_30326,clear water agriculture road cultivation primary
test_30327,clear primary
test_30328,clear primary
test_30329,clear primary
test_30330,water cloudy haze primary
test_30331,clear agriculture road cultivation primary habitation
test_30332,clear water haze primary
test_30333,clear primary
test_30334,clear water agriculture road primary habitation
test_30335,clear primary
test_30336,clear water agriculture road cultivation primary habitation partly_cloudy
test_30337,primary partly_cloudy
test_30338,water agriculture cultivation primary partly_cloudy
test_30339,clear primary
test_30340,clear water agriculture road cultivation primary
test_30341,clear water agriculture primary
test_30342,clear primary
test_30343,clear water agriculture road cultivation primary habitation partly_cloudy
test_30344,clear primary
test_30345,clear water agriculture road cultivation haze primary
test_30346,cloudy
test_30347,clear primary
test_30348,clear primary
test_30349,clear primary
test_30350,clear water agriculture cultivation primary
test_30351,primary partly_cloudy
test_30352,cloudy haze primary
test_30353,primary partly_cloudy
test_30354,clear agriculture road primary bare_ground
test_30355,primary partly_cloudy
test_30356,clear water cloudy
test_30357,clear water primary
test_30358,cloudy
test_30359,clear primary
test_30360,primary partly_cloudy
test_30361,clear water agriculture cultivation primary
test_30362,clear water agriculture cultivation primary
test_30363,water haze primary
test_30364,clear primary
test_30365,clear water agriculture road cultivation primary habitation partly_cloudy
test_30366,water agriculture road cultivation primary partly_cloudy
test_30367,water agriculture cultivation primary partly_cloudy
test_30368,primary partly_cloudy
test_30369,clear agriculture haze primary
test_30370,clear water cloudy primary
test_30371,clear primary
test_30372,clear primary
test_30373,clear water agriculture primary
test_30374,clear agriculture road cultivation primary habitation
test_30375,clear agriculture road primary habitation
test_30376,clear primary partly_cloudy
test_30377,water cloudy agriculture primary partly_cloudy
test_30378,clear water agriculture road primary habitation
test_30379,clear water primary
test_30380,clear primary
test_30381,primary partly_cloudy
test_30382,clear water agriculture road primary habitation
test_30383,clear primary
test_30384,clear water agriculture road cultivation primary
test_30385,clear primary
test_30386,clear water agriculture cultivation primary
test_30387,clear primary
test_30388,clear water agriculture road primary habitation
test_30389,clear primary
test_30390,clear water agriculture road primary habitation
test_30391,clear agriculture road cultivation primary habitation
test_30392,clear water agriculture cultivation primary
test_30393,clear water agriculture road cultivation primary
test_30394,clear primary
test_30395,primary partly_cloudy
test_30396,clear primary
test_30397,clear water agriculture road cultivation primary habitation
test_30398,primary partly_cloudy
test_30399,cloudy
test_30400,clear water agriculture road cultivation primary
test_30401,water agriculture road primary partly_cloudy
test_30402,clear primary
test_30403,water cloudy agriculture primary partly_cloudy
test_30404,water agriculture road haze primary
test_30405,clear primary
test_30406,clear primary
test_30407,clear water agriculture road primary habitation
test_30408,clear agriculture road cultivation primary habitation
test_30409,clear agriculture cultivation primary
test_30410,clear primary
test_30411,clear water agriculture road cultivation primary
test_30412,primary partly_cloudy
test_30413,clear agriculture road primary habitation
test_30414,cloudy haze primary
test_30415,primary partly_cloudy
test_30416,clear water agriculture cultivation primary
test_30417,cloudy partly_cloudy
test_30418,water agriculture road cultivation primary partly_cloudy
test_30419,clear primary
test_30420,clear water agriculture road cultivation primary habitation partly_cloudy
test_30421,clear primary
test_30422,clear haze primary
test_30423,clear primary
test_30424,clear water agriculture cultivation primary
test_30425,primary partly_cloudy
test_30426,clear primary
test_30427,clear water cloudy primary
test_30428,clear primary
test_30429,cloudy haze primary
test_30430,clear primary
test_30431,cloudy haze
test_30432,clear primary
test_30433,clear primary
test_30434,water agriculture road cultivation primary partly_cloudy
test_30435,primary partly_cloudy
test_30436,primary partly_cloudy
test_30437,clear agriculture haze primary
test_30438,clear primary
test_30439,clear primary
test_30440,clear agriculture road cultivation primary
test_30441,primary partly_cloudy
test_30442,agriculture primary partly_cloudy
test_30443,clear agriculture haze primary
test_30444,clear water cloudy
test_30445,clear primary
test_30446,clear agriculture cultivation primary
test_30447,clear primary
test_30448,clear water cloudy
test_30449,clear primary
test_30450,water agriculture road primary habitation partly_cloudy
test_30451,clear water agriculture road cultivation primary habitation
test_30452,clear primary
test_30453,clear agriculture road primary bare_ground
test_30454,primary partly_cloudy
test_30455,primary partly_cloudy
test_30456,primary partly_cloudy
test_30457,primary partly_cloudy
test_30458,clear water agriculture cultivation primary partly_cloudy
test_30459,cloudy haze primary
test_30460,clear water agriculture cultivation primary
test_30461,clear primary
test_30462,primary partly_cloudy
test_30463,clear agriculture cultivation primary
test_30464,haze primary
test_30465,clear agriculture haze primary
test_30466,clear water agriculture cultivation primary
test_30467,clear water agriculture road cultivation primary
test_30468,clear primary
test_30469,clear water agriculture road primary
test_30470,agriculture primary partly_cloudy
test_30471,clear primary
test_30472,clear primary
test_30473,clear water agriculture road cultivation primary habitation
test_30474,cloudy haze primary
test_30475,clear primary
test_30476,clear water agriculture road primary
test_30477,clear water agriculture cultivation primary
test_30478,clear primary
test_30479,clear agriculture road primary habitation
test_30480,clear water agriculture road primary habitation
test_30481,clear primary
test_30482,clear primary
test_30483,clear primary
test_30484,cloudy haze primary
test_30485,clear water agriculture cultivation primary
test_30486,clear agriculture haze primary
test_30487,clear primary
test_30488,clear agriculture cultivation primary
test_30489,water cloudy primary partly_cloudy
test_30490,clear water agriculture cultivation primary
test_30491,clear water agriculture road primary
test_30492,primary partly_cloudy
test_30493,clear water agriculture cultivation primary
test_30494,clear water agriculture road primary habitation
test_30495,clear primary
test_30496,haze primary
test_30497,clear water agriculture road haze primary
test_30498,clear water agriculture road cultivation primary
test_30499,clear water agriculture road primary habitation partly_cloudy
test_30500,clear primary
test_30501,primary partly_cloudy
test_30502,clear agriculture cultivation primary
test_30503,primary partly_cloudy
test_30504,clear primary
test_30505,clear water agriculture road cultivation primary
test_30506,clear primary
test_30507,clear primary
test_30508,clear water agriculture road primary
test_30509,water agriculture road haze primary
test_30510,primary partly_cloudy
test_30511,clear water agriculture road cultivation primary
test_30512,clear water primary
test_30513,agriculture road cultivation primary partly_cloudy
test_30514,clear agriculture road cultivation primary habitation
test_30515,clear primary
test_30516,clear primary
test_30517,primary partly_cloudy
test_30518,primary partly_cloudy
test_30519,water agriculture road cultivation primary partly_cloudy
test_30520,water agriculture road primary partly_cloudy
test_30521,clear primary
test_30522,clear agriculture primary
test_30523,agriculture primary partly_cloudy
test_30524,clear agriculture cultivation primary
test_30525,clear water agriculture primary
test_30526,clear primary
test_30527,haze primary
test_30528,clear primary
test_30529,clear primary
test_30530,cloudy haze primary
test_30531,clear water agriculture road cultivation primary
test_30532,clear water agriculture primary bare_ground
test_30533,clear primary
test_30534,clear primary
test_30535,haze primary
test_30536,clear primary
test_30537,haze primary
test_30538,agriculture primary partly_cloudy
test_30539,primary partly_cloudy
test_30540,clear primary
test_30541,clear agriculture road primary habitation bare_ground
test_30542,clear water agriculture road primary bare_ground
test_30543,clear agriculture road primary bare_ground
test_30544,haze primary partly_cloudy
test_30545,cloudy
test_30546,cloudy
test_30547,clear agriculture road primary bare_ground
test_30548,primary partly_cloudy
test_30549,water agriculture road cultivation primary habitation partly_cloudy
test_30550,primary partly_cloudy
test_30551,clear primary
test_30552,clear water agriculture cultivation primary
test_30553,clear primary
test_30554,clear primary
test_30555,clear primary
test_30556,cloudy partly_cloudy
test_30557,clear water agriculture road cultivation primary habitation
test_30558,clear agriculture cultivation primary
test_30559,clear water primary
test_30560,clear primary
test_30561,clear primary
test_30562,clear water agriculture road cultivation primary habitation
test_30563,primary partly_cloudy
test_30564,water agriculture road primary partly_cloudy
test_30565,clear primary
test_30566,water cloudy agriculture road haze primary
test_30567,clear agriculture cultivation primary
test_30568,primary partly_cloudy
